I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:53:44.607700     1 daemon.cc:1454] the most recently deployed configuration can tolerate the expected 2 failures
I0129 12:53:44.607779     1 daemon.cc:2341] received request for healing from our predecessor 7823568664772831802 with healing_id=7, but that token is too low; requesting a retry
I0129 12:53:44.607895     1 daemon.cc:2354] resetting healing process with our predecessor 7823568664772831802: healing_id=27 to_ack=1697
I0129 12:53:44.608233    10 object_manager.cc:1133] hyperdex:server_suspect @ 1697: changing server(12691374307851476699) from AVAILABLE to NOT_AVAILABLE because we suspect it failed
I0129 12:53:44.608249    10 object_manager.cc:1133] hyperdex:server_suspect @ 1697: issuing new configuration version 69
I0129 12:53:44.608258    10 object_manager.cc:1133] hyperdex:server_suspect @ 1697: stable through version 41
I0129 12:53:44.608352    10 object_manager.cc:1133] hyperdex:server_suspect @ 1698: changing server(12441010121126734978) from AVAILABLE to NOT_AVAILABLE because we suspect it failed
I0129 12:53:44.608366    10 object_manager.cc:1133] hyperdex:server_suspect @ 1698: issuing new configuration version 70
I0129 12:53:44.608373    10 object_manager.cc:1133] hyperdex:server_suspect @ 1698: stable through version 41
I0129 12:53:44.608438    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: changing server(1998750160347642936) from AVAILABLE to NOT_AVAILABLE because we suspect it failed
I0129 12:53:44.608450    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(4) because it was not a clean shutdown
I0129 12:53:44.608459    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(5) because it was not a clean shutdown
I0129 12:53:44.608467    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(6) because it was not a clean shutdown
I0129 12:53:44.608475    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(7) because it was not a clean shutdown
I0129 12:53:44.608484    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(8) because it was not a clean shutdown
I0129 12:53:44.608491    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(9) because it was not a clean shutdown
I0129 12:53:44.608499    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(10) because it was not a clean shutdown
I0129 12:53:44.608506    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(11) because it was not a clean shutdown
I0129 12:53:44.608515    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(12) because it was not a clean shutdown
I0129 12:53:44.608521    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(13) because it was not a clean shutdown
I0129 12:53:44.608530    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(14) because it was not a clean shutdown
I0129 12:53:44.608537    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(15) because it was not a clean shutdown
I0129 12:53:44.608544    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(16) because it was not a clean shutdown
I0129 12:53:44.608552    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(17) because it was not a clean shutdown
I0129 12:53:44.608561    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(18) because it was not a clean shutdown
I0129 12:53:44.608568    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(19) because it was not a clean shutdown
I0129 12:53:44.608575    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(20) because it was not a clean shutdown
I0129 12:53:44.608583    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(21) because it was not a clean shutdown
I0129 12:53:44.608592    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(22) because it was not a clean shutdown
I0129 12:53:44.608599    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(23) because it was not a clean shutdown
I0129 12:53:44.608607    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(24) because it was not a clean shutdown
I0129 12:53:44.608614    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(25) because it was not a clean shutdown
I0129 12:53:44.608623    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(26) because it was not a clean shutdown
I0129 12:53:44.608629    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(27) because it was not a clean shutdown
I0129 12:53:44.608638    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(28) because it was not a clean shutdown
I0129 12:53:44.608644    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(29) because it was not a clean shutdown
I0129 12:53:44.608652    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(30) because it was not a clean shutdown
I0129 12:53:44.608660    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(31) because it was not a clean shutdown
I0129 12:53:44.608667    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(32) because it was not a clean shutdown
I0129 12:53:44.608675    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(33) because it was not a clean shutdown
I0129 12:53:44.608683    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(34) because it was not a clean shutdown
I0129 12:53:44.608690    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(35) because it was not a clean shutdown
I0129 12:53:44.608698    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(36) because it was not a clean shutdown
I0129 12:53:44.608706    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(37) because it was not a clean shutdown
I0129 12:53:44.608714    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(38) because it was not a clean shutdown
I0129 12:53:44.608721    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(39) because it was not a clean shutdown
I0129 12:53:44.608729    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(40) because it was not a clean shutdown
I0129 12:53:44.608737    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(41) because it was not a clean shutdown
I0129 12:53:44.608746    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(42) because it was not a clean shutdown
I0129 12:53:44.608753    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(43) because it was not a clean shutdown
I0129 12:53:44.608760    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(44) because it was not a clean shutdown
I0129 12:53:44.608768    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: refusing to remove the last server from region(45) because it was not a clean shutdown
I0129 12:53:44.608775    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(46) because it is in state NOT_AVAILABLE
I0129 12:53:44.608783    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(47) because it is in state NOT_AVAILABLE
I0129 12:53:44.608791    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(48) because it is in state NOT_AVAILABLE
I0129 12:53:44.608799    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(49) because it is in state NOT_AVAILABLE
I0129 12:53:44.608808    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(50) because it is in state NOT_AVAILABLE
I0129 12:53:44.608815    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(51) because it is in state NOT_AVAILABLE
I0129 12:53:44.608822    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(52) because it is in state NOT_AVAILABLE
I0129 12:53:44.608830    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(53) because it is in state NOT_AVAILABLE
I0129 12:53:44.608839    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(54) because it is in state NOT_AVAILABLE
I0129 12:53:44.608846    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(55) because it is in state NOT_AVAILABLE
I0129 12:53:44.608853    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(56) because it is in state NOT_AVAILABLE
I0129 12:53:44.608861    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(57) because it is in state NOT_AVAILABLE
I0129 12:53:44.608870    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(58) because it is in state NOT_AVAILABLE
I0129 12:53:44.608877    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(59) because it is in state NOT_AVAILABLE
I0129 12:53:44.608886    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(60) because it is in state NOT_AVAILABLE
I0129 12:53:44.608893    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(61) because it is in state NOT_AVAILABLE
I0129 12:53:44.608901    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(62) because it is in state NOT_AVAILABLE
I0129 12:53:44.608909    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(63) because it is in state NOT_AVAILABLE
I0129 12:53:44.608916    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(64) because it is in state NOT_AVAILABLE
I0129 12:53:44.608924    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(65) because it is in state NOT_AVAILABLE
I0129 12:53:44.608932    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: removing server(12691374307851476699) from region(66) because it is in state NOT_AVAILABLE
I0129 12:53:44.608939    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: issuing new configuration version 71
I0129 12:53:44.608947    10 object_manager.cc:1133] hyperdex:server_suspect @ 1699: stable through version 41
I0129 12:53:44.609467    10 object_manager.cc:1133] hyperdex:config_stable @ 1720: stable through version 41
I0129 12:53:44.609573    10 object_manager.cc:1133] hyperdex:server_online @ 1722: changing server(12691374307851476699) from NOT_AVAILABLE to AVAILABLE
I0129 12:53:44.609586    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(4) because it was not a clean shutdown
I0129 12:53:44.609596    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(5) because it was not a clean shutdown
I0129 12:53:44.609603    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(6) because it was not a clean shutdown
I0129 12:53:44.609611    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(7) because it was not a clean shutdown
I0129 12:53:44.609619    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(8) because it was not a clean shutdown
I0129 12:53:44.609627    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(9) because it was not a clean shutdown
I0129 12:53:44.609635    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(10) because it was not a clean shutdown
I0129 12:53:44.609643    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(11) because it was not a clean shutdown
I0129 12:53:44.609652    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(12) because it was not a clean shutdown
I0129 12:53:44.609659    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(13) because it was not a clean shutdown
I0129 12:53:44.609668    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(14) because it was not a clean shutdown
I0129 12:53:44.609675    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(15) because it was not a clean shutdown
I0129 12:53:44.609683    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(16) because it was not a clean shutdown
I0129 12:53:44.609690    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(17) because it was not a clean shutdown
I0129 12:53:44.609699    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(18) because it was not a clean shutdown
I0129 12:53:44.609706    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(19) because it was not a clean shutdown
I0129 12:53:44.609714    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(20) because it was not a clean shutdown
I0129 12:53:44.609722    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(21) because it was not a clean shutdown
I0129 12:53:44.609730    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(22) because it was not a clean shutdown
I0129 12:53:44.609738    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(23) because it was not a clean shutdown
I0129 12:53:44.609746    10 object_manager.cc:1133] hyperdex:server_online @ 1722: refusing to remove the last server from region(24) because it was not a clean shutdown
I0129 12:53:44.609755    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(25) copying from server(12691374307851476699)/virtual_server(135) using transfer(431)/virtual_server(432)
I0129 12:53:44.609762    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(26) copying from server(12691374307851476699)/virtual_server(138) using transfer(433)/virtual_server(434)
I0129 12:53:44.609771    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(27) copying from server(12691374307851476699)/virtual_server(141) using transfer(435)/virtual_server(436)
I0129 12:53:44.609778    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(28) copying from server(12691374307851476699)/virtual_server(144) using transfer(437)/virtual_server(438)
I0129 12:53:44.609786    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(29) copying from server(12691374307851476699)/virtual_server(147) using transfer(439)/virtual_server(440)
I0129 12:53:44.609794    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(30) copying from server(12691374307851476699)/virtual_server(150) using transfer(441)/virtual_server(442)
I0129 12:53:44.609802    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(31) copying from server(12691374307851476699)/virtual_server(153) using transfer(443)/virtual_server(444)
I0129 12:53:44.609809    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(32) copying from server(12691374307851476699)/virtual_server(156) using transfer(445)/virtual_server(446)
I0129 12:53:44.609817    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(33) copying from server(12691374307851476699)/virtual_server(159) using transfer(447)/virtual_server(448)
I0129 12:53:44.609825    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(34) copying from server(12691374307851476699)/virtual_server(162) using transfer(449)/virtual_server(450)
I0129 12:53:44.609833    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(35) copying from server(12691374307851476699)/virtual_server(165) using transfer(451)/virtual_server(452)
I0129 12:53:44.609840    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(36) copying from server(12691374307851476699)/virtual_server(168) using transfer(453)/virtual_server(454)
I0129 12:53:44.609848    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(37) copying from server(12691374307851476699)/virtual_server(171) using transfer(455)/virtual_server(456)
I0129 12:53:44.609856    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(38) copying from server(12691374307851476699)/virtual_server(174) using transfer(457)/virtual_server(458)
I0129 12:53:44.609864    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(39) copying from server(12691374307851476699)/virtual_server(177) using transfer(459)/virtual_server(460)
I0129 12:53:44.609868     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:53:44.609874    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(40) copying from server(12691374307851476699)/virtual_server(180) using transfer(461)/virtual_server(462)
I0129 12:53:44.609891    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(41) copying from server(12691374307851476699)/virtual_server(183) using transfer(463)/virtual_server(464)
I0129 12:53:44.609899    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(42) copying from server(12691374307851476699)/virtual_server(186) using transfer(465)/virtual_server(466)
I0129 12:53:44.609907    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(43) copying from server(12691374307851476699)/virtual_server(189) using transfer(467)/virtual_server(468)
I0129 12:53:44.609915    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(44) copying from server(12691374307851476699)/virtual_server(192) using transfer(469)/virtual_server(470)
I0129 12:53:44.609923    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(6903549772667245983) to region(45) copying from server(12691374307851476699)/virtual_server(195) using transfer(471)/virtual_server(472)
I0129 12:53:44.609931    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(46) copying from server(3667604389049738774)/virtual_server(198) using transfer(473)/virtual_server(474)
I0129 12:53:44.609940    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(47) copying from server(3667604389049738774)/virtual_server(201) using transfer(475)/virtual_server(476)
I0129 12:53:44.609947    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(48) copying from server(3667604389049738774)/virtual_server(204) using transfer(477)/virtual_server(478)
I0129 12:53:44.609956    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(49) copying from server(3667604389049738774)/virtual_server(207) using transfer(479)/virtual_server(480)
I0129 12:53:44.609963    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(50) copying from server(3667604389049738774)/virtual_server(210) using transfer(481)/virtual_server(482)
I0129 12:53:44.609972    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(51) copying from server(3667604389049738774)/virtual_server(213) using transfer(483)/virtual_server(484)
I0129 12:53:44.609988    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(52) copying from server(3667604389049738774)/virtual_server(216) using transfer(485)/virtual_server(486)
I0129 12:53:44.609997    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(53) copying from server(3667604389049738774)/virtual_server(219) using transfer(487)/virtual_server(488)
I0129 12:53:44.610004    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(54) copying from server(3667604389049738774)/virtual_server(222) using transfer(489)/virtual_server(490)
I0129 12:53:44.610013    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(55) copying from server(3667604389049738774)/virtual_server(225) using transfer(491)/virtual_server(492)
I0129 12:53:44.610020    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(56) copying from server(3667604389049738774)/virtual_server(228) using transfer(493)/virtual_server(494)
I0129 12:53:44.610028    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(57) copying from server(3667604389049738774)/virtual_server(231) using transfer(495)/virtual_server(496)
I0129 12:53:44.610035    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(58) copying from server(3667604389049738774)/virtual_server(234) using transfer(497)/virtual_server(498)
I0129 12:53:44.610044    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(59) copying from server(3667604389049738774)/virtual_server(237) using transfer(499)/virtual_server(500)
I0129 12:53:44.610051    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(60) copying from server(3667604389049738774)/virtual_server(240) using transfer(501)/virtual_server(502)
I0129 12:53:44.610059    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(61) copying from server(3667604389049738774)/virtual_server(243) using transfer(503)/virtual_server(504)
I0129 12:53:44.610067    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(62) copying from server(3667604389049738774)/virtual_server(246) using transfer(505)/virtual_server(506)
I0129 12:53:44.610090    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(63) copying from server(3667604389049738774)/virtual_server(249) using transfer(507)/virtual_server(508)
I0129 12:53:44.610098    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(64) copying from server(3667604389049738774)/virtual_server(252) using transfer(509)/virtual_server(510)
I0129 12:53:44.610106    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(65) copying from server(3667604389049738774)/virtual_server(255) using transfer(511)/virtual_server(512)
I0129 12:53:44.610115    10 object_manager.cc:1133] hyperdex:server_online @ 1722: adding server(12691374307851476699) to region(66) copying from server(3667604389049738774)/virtual_server(258) using transfer(513)/virtual_server(514)
I0129 12:53:44.610122    10 object_manager.cc:1133] hyperdex:server_online @ 1722: issuing new configuration version 72
I0129 12:53:44.610131    10 object_manager.cc:1133] hyperdex:server_online @ 1722: stable through version 41
I0129 12:53:44.610149    10 object_manager.cc:1133] hyperdex:config_stable @ 1723: stable through version 41
I0129 12:53:44.610196    10 object_manager.cc:1133] hyperdex:config_stable @ 1725: stable through version 41
I0129 12:53:44.610757    10 object_manager.cc:1133] hyperdex:config_stable @ 1751: stable through version 41
I0129 12:53:44.610785    10 object_manager.cc:1133] hyperdex:config_stable @ 1752: stable through version 41
I0129 12:53:44.610916    10 object_manager.cc:1133] hyperdex:server_online @ 1754: changing server(12441010121126734978) from NOT_AVAILABLE to AVAILABLE
I0129 12:53:44.610929    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(4) copying from server(12441010121126734978)/virtual_server(70) using transfer(515)/virtual_server(516)
I0129 12:53:44.610939    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(5) copying from server(12441010121126734978)/virtual_server(73) using transfer(517)/virtual_server(518)
I0129 12:53:44.610947    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(6) copying from server(12441010121126734978)/virtual_server(76) using transfer(519)/virtual_server(520)
I0129 12:53:44.610955    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(7) copying from server(12441010121126734978)/virtual_server(79) using transfer(521)/virtual_server(522)
I0129 12:53:44.610963    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(8) copying from server(12441010121126734978)/virtual_server(82) using transfer(523)/virtual_server(524)
I0129 12:53:44.610971    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(9) copying from server(12441010121126734978)/virtual_server(85) using transfer(525)/virtual_server(526)
I0129 12:53:44.610980    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(10) copying from server(12441010121126734978)/virtual_server(88) using transfer(527)/virtual_server(528)
I0129 12:53:44.610987    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(11) copying from server(12441010121126734978)/virtual_server(91) using transfer(529)/virtual_server(530)
I0129 12:53:44.610995    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(12) copying from server(12441010121126734978)/virtual_server(94) using transfer(531)/virtual_server(532)
I0129 12:53:44.611002    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(13) copying from server(12441010121126734978)/virtual_server(97) using transfer(533)/virtual_server(534)
I0129 12:53:44.611011    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(14) copying from server(12441010121126734978)/virtual_server(100) using transfer(535)/virtual_server(536)
I0129 12:53:44.611018    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(15) copying from server(12441010121126734978)/virtual_server(103) using transfer(537)/virtual_server(538)
I0129 12:53:44.611026    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(16) copying from server(12441010121126734978)/virtual_server(106) using transfer(539)/virtual_server(540)
I0129 12:53:44.611033    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(17) copying from server(12441010121126734978)/virtual_server(109) using transfer(541)/virtual_server(542)
I0129 12:53:44.611042    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(18) copying from server(12441010121126734978)/virtual_server(112) using transfer(543)/virtual_server(544)
I0129 12:53:44.611049    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(19) copying from server(12441010121126734978)/virtual_server(115) using transfer(545)/virtual_server(546)
I0129 12:53:44.611057    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(20) copying from server(12441010121126734978)/virtual_server(118) using transfer(547)/virtual_server(548)
I0129 12:53:44.611064    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(21) copying from server(12441010121126734978)/virtual_server(121) using transfer(549)/virtual_server(550)
I0129 12:53:44.611073    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(22) copying from server(12441010121126734978)/virtual_server(124) using transfer(551)/virtual_server(552)
I0129 12:53:44.611079    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(23) copying from server(12441010121126734978)/virtual_server(127) using transfer(553)/virtual_server(554)
I0129 12:53:44.611088    10 object_manager.cc:1133] hyperdex:server_online @ 1754: adding server(6903549772667245983) to region(24) copying from server(12441010121126734978)/virtual_server(130) using transfer(555)/virtual_server(556)
I0129 12:53:44.611095    10 object_manager.cc:1133] hyperdex:server_online @ 1754: issuing new configuration version 73
I0129 12:53:44.611104    10 object_manager.cc:1133] hyperdex:server_online @ 1754: stable through version 41
I0129 12:53:44.611121    10 object_manager.cc:1133] hyperdex:config_stable @ 1755: stable through version 41
I0129 12:53:44.611584    10 object_manager.cc:1133] hyperdex:config_stable @ 1777: stable through version 41
I0129 12:53:44.611616    10 object_manager.cc:1133] hyperdex:config_stable @ 1779: stable through version 41
I0129 12:53:44.611698    10 object_manager.cc:1133] hyperdex:config_stable @ 1784: stable through version 41
I0129 12:53:44.611729    10 object_manager.cc:1133] hyperdex:config_stable @ 1785: stable through version 41
I0129 12:53:44.611752    10 object_manager.cc:1133] hyperdex:config_stable @ 1787: stable through version 41
I0129 12:53:44.856765     1 daemon.cc:960] received proposal 18223246050458053664:1422536016995921002 from server=7823568664772831802
I0129 12:53:44.856817     1 daemon.cc:1115] proposal 18223246050458053664:1422536016995921002 hit the config_tail; adopting
